Frequency,Direction,Connect,magS11,argS11,Efficiency,Calibration_Factor,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.15,,3,0.00566,61.346,0.99719,1.06036,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.15,,1,0.00567,73.228,0.99825,1.06039,System I,nan,nan,Type N Female-Female,power,14 May 93,11:21:03,nan,,nan,nan,12 May 93,1,,,,,,nan,CTNP14,1993-05-14 11:21:03
0.15,,2,0.00565,73.72,0.99827,1.06039,System I,nan,nan,Type N Female-Female,power,14 May 93,11:21:03,nan,,nan,nan,12 May 93,1,,,,,,nan,CTNP14,1993-05-14 11:21:03
0.15,,3,0.00566,73.956,0.99833,1.06039,System I,nan,nan,Type N Female-Female,power,14 May 93,11:21:03,nan,,nan,nan,12 May 93,1,,,,,,nan,CTNP14,1993-05-14 11:21:03
0.15,,1,0.00572,69.713,0.99671,1.06034,System I,nan,nan,Type N Female-Female,power,24 Aug 93,10:48:02,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-08-24 10:48:02
0.15,,2,0.00567,69.799,0.99669,1.06034,System I,nan,nan,Type N Female-Female,power,24 Aug 93,10:48:02,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-08-24 10:48:02
0.15,,3,0.00573,69.269,0.99675,1.06034,System I,nan,nan,Type N Female-Female,power,24 Aug 93,10:48:02,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-08-24 10:48:02
0.15,,1,0.00582,69.783,0.99684,1.06034,System I,nan,nan,Type N Female-Female,power,21 Sep 93,09:46:01,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-09-21 09:46:01
0.15,,2,0.00594,69.493,0.99667,1.06034,System I,nan,nan,Type N Female-Female,power,21 Sep 93,09:46:01,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-09-21 09:46:01
0.15,,3,0.00591,69.836,0.99667,1.06034,System I,nan,nan,Type N Female-Female,power,21 Sep 93,09:46:01,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-09-21 09:46:01
0.15,,1,0.00556,74.151,0.99689,1.06014,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:16:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-11-19 13:16:03
0.15,,2,0.00556,74.022,0.99672,1.06014,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:16:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-11-19 13:16:03
0.15,,3,0.00548,72.712,0.99657,1.06014,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:16:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-11-19 13:16:03
0.15,,1,0.00554,74.982,0.99668,1.06014,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:24:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-02 11:24:03
0.15,,2,0.00562,73.819,0.99661,1.06014,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:24:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-02 11:24:03
0.15,,3,0.00559,74.163,0.99664,1.06014,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:24:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-02 11:24:03
0.15,,1,0.00567,74.658,0.9967,1.06014,System I,nan,nan,Type N Female-Female,power,04 Jan 94,10:58:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-04 10:58:05
0.15,,2,0.00547,74.235,0.99664,1.06014,System I,nan,nan,Type N Female-Female,power,04 Jan 94,10:58:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-04 10:58:05
0.15,,3,0.00555,74.834,0.99666,1.06014,System I,nan,nan,Type N Female-Female,power,04 Jan 94,10:58:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-04 10:58:05
0.15,,1,0.00567,73.378,0.99682,1.06014,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:05:02,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-31 10:05:02
0.15,,2,0.00566,74.188,0.99666,1.06014,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:05:02,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-31 10:05:02
0.15,,3,0.00552,74.969,0.99661,1.06014,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:05:02,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-31 10:05:02
0.15,,1,0.0056,74.124,0.99651,1.06014,System I,nan,nan,Type N Female-Female,power,09 Feb 94,22:23:00,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-02-09 22:23:00
0.15,,2,0.00568,73.762,0.99651,1.06014,System I,nan,nan,Type N Female-Female,power,09 Feb 94,22:23:00,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-02-09 22:23:00
0.15,,3,0.00568,74.359,0.99646,1.06014,System I,nan,nan,Type N Female-Female,power,09 Feb 94,22:23:00,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-02-09 22:23:00
0.15,,1,0.00565,74.643,0.99686,1.06006,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:39:04,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-02-25 12:39:04
0.15,,2,0.00569,74.941,0.99653,1.06006,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:39:04,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-02-25 12:39:04
0.15,,3,0.00561,74.943,0.99648,1.06006,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:39:04,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-02-25 12:39:04
0.15,,1,0.00532,77.22,0.99706,1.06041,System I,nan,nan,Type N Female-Female,power,19 Jul 94,14:49:07,nan,,nan,nan,11 Jul 94,1,,,,,,nan,CTNP14,1994-07-19 14:49:07
0.15,,2,0.00521,76.868,0.99683,1.06041,System I,nan,nan,Type N Female-Female,power,19 Jul 94,14:49:07,nan,,nan,nan,11 Jul 94,1,,,,,,nan,CTNP14,1994-07-19 14:49:07
0.15,,3,0.00511,76.483,0.99689,1.06041,System I,nan,nan,Type N Female-Female,power,19 Jul 94,14:49:07,nan,,nan,nan,11 Jul 94,1,,,,,,nan,CTNP14,1994-07-19 14:49:07
0.15,,1,0.00593,74.873,0.99696,1.06051,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:16:14,nan,,nan,nan,15 Sep 94,1,,,,,,nan,CTNP14,1994-09-16 09:16:14
0.15,,2,0.00575,74.341,0.99694,1.06051,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:16:14,nan,,nan,nan,15 Sep 94,1,,,,,,nan,CTNP14,1994-09-16 09:16:14
0.15,,3,0.00577,74.467,0.99693,1.06051,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:16:14,nan,,nan,nan,15 Sep 94,1,,,,,,nan,CTNP14,1994-09-16 09:16:14
0.15,,1,0.0059,69.87,0.99685,1.0657,System I,nan,nan,Type N Female-Female,power,06 Jan 95,10:08:04,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-01-06 10:08:04
0.15,,2,0.00588,69.705,0.99676,1.0657,System I,nan,nan,Type N Female-Female,power,06 Jan 95,10:08:04,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-01-06 10:08:04
0.15,,3,0.00589,69.656,0.99685,1.0657,System I,nan,nan,Type N Female-Female,power,06 Jan 95,10:08:04,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-01-06 10:08:04
0.15,,1,0.00587,71.224,0.99713,1.0657,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:17:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-08 16:17:07
0.15,,2,0.00579,72.615,0.9974,1.0657,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:17:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-08 16:17:07
0.15,,3,0.00586,72.515,0.99739,1.0657,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:17:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-08 16:17:07
0.15,,1,0.00584,70.124,0.99686,1.0657,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:46:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-23 14:46:07
0.15,,2,0.00579,69.741,0.99674,1.0657,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:46:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-23 14:46:07
0.15,,3,0.00583,70.341,0.99677,1.0657,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:46:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-23 14:46:07
0.15,,1,0.00542,69.812,0.99665,1.06523,System I,nan,nan,Type N Female-Female,power,10 Jul 96,10:33:30,nan,,nan,nan,10 Jan 96,1,,,,,,nan,CTNP14,1996-07-10 10:33:30
0.15,,2,0.00553,70.791,0.99657,1.06523,System I,nan,nan,Type N Female-Female,power,10 Jul 96,10:33:30,nan,,nan,nan,10 Jan 96,1,,,,,,nan,CTNP14,1996-07-10 10:33:30
0.15,,3,0.00552,70.399,0.99659,1.06523,System I,nan,nan,Type N Female-Female,power,10 Jul 96,10:33:30,nan,,nan,nan,10 Jan 96,1,,,,,,nan,CTNP14,1996-07-10 10:33:30
0.15,,1,0.00553,71.273,0.99666,1.06535,System I,nan,nan,Type N Female-Female,power,30 Jul 96,14:56:48,nan,,nan,nan,16 Jul 96,1,,,,,,nan,CTNP14,1996-07-30 14:56:48
0.15,,2,0.00559,71.711,0.99668,1.06535,System I,nan,nan,Type N Female-Female,power,30 Jul 96,14:56:48,nan,,nan,nan,16 Jul 96,1,,,,,,nan,CTNP14,1996-07-30 14:56:48
0.15,,3,0.00552,71.098,0.9967,1.06535,System I,nan,nan,Type N Female-Female,power,30 Jul 96,14:56:48,nan,,nan,nan,16 Jul 96,1,,,,,,nan,CTNP14,1996-07-30 14:56:48
0.15,,1,0.00562,72.081,0.99688,1.06439,System I,nan,nan,Type N Female-Female,power,16 Aug 96,08:51:48,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-08-16 08:51:48
0.15,,2,0.00573,70.302,0.99637,1.06439,System I,nan,nan,Type N Female-Female,power,16 Aug 96,08:51:48,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-08-16 08:51:48
0.15,,3,0.00577,71.575,0.99639,1.06439,System I,nan,nan,Type N Female-Female,power,16 Aug 96,08:51:48,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-08-16 08:51:48
0.15,,1,0.00569,71.54,0.99638,1.06433,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:18:13,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-11-20 11:18:13
0.15,,2,0.00565,72.187,0.99638,1.06433,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:18:13,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-11-20 11:18:13
0.15,,3,0.00567,71.087,0.99627,1.06433,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:18:13,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-11-20 11:18:13
0.2,,1,0.0075,66.089,0.99668,0.98583,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:05:02,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-08 13:05:02
0.2,,2,0.00749,65.902,0.99656,0.98583,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:05:02,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-08 13:05:02
0.2,,3,0.00733,66.446,0.99662,0.98583,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:05:02,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-08 13:05:02
0.2,,1,0.00743,70.518,0.99702,0.98583,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:02:05,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-26 21:02:05
0.2,,2,0.00745,70.597,0.99696,0.98583,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:02:05,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-26 21:02:05
0.2,,3,0.00745,70.253,0.99679,0.98583,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:02:05,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-26 21:02:05
0.2,,1,0.0074,65.581,0.99668,0.98586,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.2,,2,0.00726,65.944,0.99658,0.98586,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.2,,3,0.00746,66.897,0.99668,0.98586,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.2,,1,0.0091,67.374,0.99677,0.98603,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.2,,2,0.00886,66.691,0.99669,0.98603,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.2,,3,0.0089,66.776,0.99669,0.98603,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.2,,1,0.00834,69.648,0.99678,0.98599,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.2,,2,0.00836,69.841,0.99667,0.98599,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.2,,3,0.00832,69.869,0.99669,0.98599,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.2,,1,0.00799,66.385,0.99653,0.98579,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.2,,2,0.00798,65.167,0.99659,0.98579,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.2,,3,0.00781,65.492,0.99653,0.98579,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.2,,1,0.00795,64.858,0.99659,0.98579,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.2,,2,0.008,65.773,0.99667,0.98579,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.2,,3,0.00802,65.553,0.99663,0.98579,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.2,,1,0.00791,65.592,0.99688,0.98579,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.2,,2,0.00791,65.052,0.99668,0.98579,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.2,,3,0.00791,65.081,0.99669,0.98579,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.2,,1,0.0078,64.192,0.99671,0.98579,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.2,,2,0.00789,64.789,0.99669,0.98579,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.2,,3,0.00782,63.913,0.99665,0.98579,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.2,,1,0.00795,64.861,0.99667,0.98579,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.2,,2,0.00798,64.725,0.99663,0.98579,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.2,,3,0.00797,65.118,0.99658,0.98579,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.2,,1,0.00833,73.061,0.9978,0.98554,System I,nan,nan,Type N Female-Female,power,14 May 93,11:21:03,nan,,nan,nan,12 May 93,1,,,,,,nan,CTNP14,1993-05-14 11:21:03
0.2,,2,0.00829,73.112,0.99782,0.98554,System I,nan,nan,Type N Female-Female,power,14 May 93,11:21:03,nan,,nan,nan,12 May 93,1,,,,,,nan,CTNP14,1993-05-14 11:21:03
0.2,,3,0.00835,73.628,0.9978,0.98554,System I,nan,nan,Type N Female-Female,power,14 May 93,11:21:03,nan,,nan,nan,12 May 93,1,,,,,,nan,CTNP14,1993-05-14 11:21:03
0.2,,1,0.00815,73.148,0.99617,0.98539,System I,nan,nan,Type N Female-Female,power,24 Aug 93,10:48:02,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-08-24 10:48:02
0.2,,2,0.00814,72.848,0.99615,0.98539,System I,nan,nan,Type N Female-Female,power,24 Aug 93,10:48:02,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-08-24 10:48:02
0.2,,3,0.00816,72.82,0.99619,0.98539,System I,nan,nan,Type N Female-Female,power,24 Aug 93,10:48:02,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-08-24 10:48:02
0.2,,1,0.00825,73.592,0.99619,0.98539,System I,nan,nan,Type N Female-Female,power,21 Sep 93,09:46:01,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-09-21 09:46:01
0.2,,2,0.00841,73.517,0.99596,0.98539,System I,nan,nan,Type N Female-Female,power,21 Sep 93,09:46:01,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-09-21 09:46:01
0.2,,3,0.00842,73.531,0.99606,0.98539,System I,nan,nan,Type N Female-Female,power,21 Sep 93,09:46:01,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-09-21 09:46:01
0.2,,1,0.00852,74.149,0.99639,0.9854,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:16:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-11-19 13:16:03
0.2,,2,0.00847,73.944,0.99628,0.9854,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:16:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-11-19 13:16:03
0.2,,3,0.00834,73.372,0.99617,0.9854,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:16:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-11-19 13:16:03
0.2,,1,0.00849,74.019,0.99628,0.9854,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:24:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-02 11:24:03
0.2,,2,0.00835,73.23,0.99614,0.9854,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:24:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-02 11:24:03
0.2,,3,0.00854,74.094,0.99619,0.9854,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:24:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-02 11:24:03
0.2,,1,0.00863,74.732,0.99617,0.9854,System I,nan,nan,Type N Female-Female,power,04 Jan 94,10:58:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-04 10:58:05
0.2,,2,0.00837,73.661,0.99616,0.9854,System I,nan,nan,Type N Female-Female,power,04 Jan 94,10:58:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-04 10:58:05
0.2,,3,0.00851,75.213,0.99614,0.9854,System I,nan,nan,Type N Female-Female,power,04 Jan 94,10:58:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-04 10:58:05
0.2,,1,0.00858,73.794,0.99631,0.9854,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:05:02,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-31 10:05:02
0.2,,2,0.00865,73.96,0.99617,0.9854,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:05:02,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-31 10:05:02
0.2,,3,0.00863,74.403,0.99616,0.9854,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:05:02,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-31 10:05:02
0.2,,1,0.00863,73.563,0.99609,0.9854,System I,nan,nan,Type N Female-Female,power,09 Feb 94,22:23:00,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-02-09 22:23:00
0.2,,2,0.00859,73.99,0.99603,0.9854,System I,nan,nan,Type N Female-Female,power,09 Feb 94,22:23:00,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-02-09 22:23:00
0.2,,3,0.00865,74.16,0.99607,0.9854,System I,nan,nan,Type N Female-Female,power,09 Feb 94,22:23:00,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-02-09 22:23:00
0.2,,1,0.00834,72.873,0.99636,0.98535,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:39:04,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-02-25 12:39:04
0.2,,2,0.00835,72.885,0.99604,0.98535,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:39:04,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-02-25 12:39:04
0.2,,3,0.00833,72.895,0.996,0.98535,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:39:04,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-02-25 12:39:04
0.2,,1,0.0081,70.535,0.99641,0.98554,System I,nan,nan,Type N Female-Female,power,19 Jul 94,14:49:07,nan,,nan,nan,11 Jul 94,1,,,,,,nan,CTNP14,1994-07-19 14:49:07
0.2,,2,0.00788,70.407,0.99627,0.98554,System I,nan,nan,Type N Female-Female,power,19 Jul 94,14:49:07,nan,,nan,nan,11 Jul 94,1,,,,,,nan,CTNP14,1994-07-19 14:49:07
0.2,,3,0.00779,69.8,0.99628,0.98554,System I,nan,nan,Type N Female-Female,power,19 Jul 94,14:49:07,nan,,nan,nan,11 Jul 94,1,,,,,,nan,CTNP14,1994-07-19 14:49:07
0.2,,1,0.00835,71.735,0.99634,0.98554,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:16:14,nan,,nan,nan,15 Sep 94,1,,,,,,nan,CTNP14,1994-09-16 09:16:14
0.2,,2,0.00815,71.225,0.99635,0.98554,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:16:14,nan,,nan,nan,15 Sep 94,1,,,,,,nan,CTNP14,1994-09-16 09:16:14
0.2,,3,0.00819,71.925,0.99638,0.98554,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:16:14,nan,,nan,nan,15 Sep 94,1,,,,,,nan,CTNP14,1994-09-16 09:16:14
0.2,,1,0.00873,66.201,0.99629,0.99089,System I,nan,nan,Type N Female-Female,power,06 Jan 95,10:08:04,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-01-06 10:08:04
0.2,,2,0.00873,65.879,0.9962,0.99089,System I,nan,nan,Type N Female-Female,power,06 Jan 95,10:08:04,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-01-06 10:08:04
0.2,,3,0.00874,66.096,0.99624,0.99089,System I,nan,nan,Type N Female-Female,power,06 Jan 95,10:08:04,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-01-06 10:08:04
0.2,,1,0.00874,67.152,0.99651,0.99089,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:17:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-08 16:17:07
0.2,,2,0.0087,67.468,0.99681,0.99089,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:17:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-08 16:17:07
0.2,,3,0.0087,67.691,0.99682,0.99089,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:17:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-08 16:17:07
0.2,,1,0.00867,66.054,0.99633,0.99089,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:46:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-23 14:46:07
0.2,,2,0.00865,65.232,0.99617,0.99089,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:46:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-23 14:46:07
0.2,,3,0.00872,65.838,0.99621,0.99089,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:46:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-23 14:46:07
0.2,,1,0.00759,67.432,0.99596,0.9908,System I,nan,nan,Type N Female-Female,power,10 Jul 96,10:33:30,nan,,nan,nan,10 Jan 96,1,,,,,,nan,CTNP14,1996-07-10 10:33:30
