Frequency,Direction,Connect,magS11,argS11,magS21,argS21,magS22,argS22,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.35,1.0,3,0.0117,-24.2,0.1021,-30.1,0.0045,127.28,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.4,1.0,1,0.012,-28.02,0.102,-34.4,0.0045,121.15,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.4,1.0,2,0.012,-28.07,0.102,-34.39,0.0045,121.36,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.4,1.0,3,0.012,-28.05,0.102,-34.39,0.0045,121.54,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.45,1.0,1,0.012,-31.76,0.102,-38.66,0.0047,116.17,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.45,1.0,2,0.012,-31.77,0.102,-38.66,0.0046,116.15,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.45,1.0,3,0.012,-31.8,0.102,-38.67,0.0046,116.39,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.5,1.0,1,0.012,-34.88,0.102,-42.95,0.0047,109.98,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.5,1.0,2,0.012,-34.88,0.102,-42.94,0.0048,110.05,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.5,1.0,3,0.012,-34.94,0.102,-42.95,0.0047,110.39,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.55,1.0,1,0.0121,-38.27,0.102,-47.24,0.0048,104.31,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.55,1.0,2,0.0121,-38.22,0.102,-47.23,0.0048,104.54,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.55,1.0,3,0.0121,-38.31,0.102,-47.24,0.0048,104.35,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.6,1.0,1,0.0122,-41.78,0.102,-51.53,0.0048,98.91,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.6,1.0,2,0.0122,-41.78,0.102,-51.52,0.0048,99.07,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.6,1.0,3,0.0122,-41.8,0.102,-51.53,0.0048,98.93,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.65,1.0,1,0.0122,-44.89,0.102,-55.8,0.005,93.18,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.65,1.0,2,0.0122,-44.81,0.102,-55.8,0.0049,93.15,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.65,1.0,3,0.0122,-44.82,0.102,-55.8,0.0049,93.14,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.7,1.0,1,0.0123,-48.37,0.102,-60.09,0.005,87.37,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.7,1.0,2,0.0123,-48.42,0.102,-60.09,0.005,87.36,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.7,1.0,3,0.0123,-48.39,0.102,-60.09,0.005,87.35,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.75,1.0,1,0.0123,-51.91,0.102,-64.37,0.0051,81.38,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.75,1.0,2,0.0123,-51.89,0.102,-64.36,0.0051,81.43,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.75,1.0,3,0.0123,-51.93,0.102,-64.37,0.0052,81.38,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.8,1.0,1,0.0123,-55.4,0.102,-68.65,0.0053,76.55,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.8,1.0,2,0.0123,-55.38,0.102,-68.65,0.0053,76.6,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.8,1.0,3,0.0123,-55.44,0.102,-68.66,0.0053,76.63,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.85,1.0,1,0.0123,-59.11,0.102,-72.92,0.0054,71.53,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.85,1.0,2,0.0123,-59.07,0.102,-72.92,0.0054,71.64,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.85,1.0,3,0.0123,-59.08,0.102,-72.92,0.0054,71.69,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.9,1.0,1,0.0123,-62.58,0.1019,-77.21,0.0056,67.33,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.9,1.0,2,0.0123,-62.62,0.1019,-77.2,0.0056,67.25,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.9,1.0,3,0.0123,-62.64,0.1019,-77.2,0.0056,67.32,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.95,1.0,1,0.0123,-66.39,0.1019,-81.49,0.0057,62.46,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.95,1.0,2,0.0122,-66.4,0.1019,-81.48,0.0057,62.62,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.95,1.0,3,0.0122,-66.3,0.1019,-81.49,0.0057,62.61,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.0,1.0,1,0.0122,-69.89,0.1019,-85.77,0.0058,57.39,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.0,1.0,2,0.0122,-69.84,0.1019,-85.77,0.0058,57.37,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.0,1.0,3,0.0122,-69.84,0.1019,-85.78,0.0059,57.47,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.1,1.0,1,0.0121,-77.19,0.1019,-94.33,0.0061,47.96,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.1,1.0,2,0.0121,-77.08,0.1019,-94.33,0.0061,47.95,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.1,1.0,3,0.0121,-77.18,0.1019,-94.33,0.0062,47.92,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.2,1.0,1,0.0121,-84.88,0.1019,-102.89,0.0064,39.13,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.2,1.0,2,0.0121,-84.85,0.1019,-102.88,0.0064,39.21,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.2,1.0,3,0.0121,-84.8,0.1019,-102.88,0.0064,39.21,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.3,1.0,1,0.0121,-92.35,0.1018,-111.44,0.0067,30.39,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.3,1.0,2,0.0121,-92.34,0.1018,-111.44,0.0067,30.45,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.3,1.0,3,0.0121,-92.32,0.1018,-111.44,0.0067,30.49,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.4,1.0,1,0.0122,-99.67,0.1018,-120.0,0.006999999999999999,21.24,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.4,1.0,2,0.0122,-99.61,0.1018,-120.0,0.006999999999999999,21.4,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.4,1.0,3,0.0122,-99.64,0.1018,-120.01,0.006999999999999999,21.29,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.5,1.0,1,0.0122,-106.78,0.1018,-128.57,0.0075,12.66,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.5,1.0,2,0.0122,-106.77,0.1018,-128.56,0.0075,12.61,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.5,1.0,3,0.0122,-106.74,0.1018,-128.57,0.0075,12.64,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.6,1.0,1,0.0123,-113.68,0.1017,-137.13,0.0079,4.49,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.6,1.0,2,0.0123,-113.65,0.1017,-137.13,0.0079,4.46,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.6,1.0,3,0.0123,-113.66,0.1017,-137.13,0.0079,4.46,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.7,1.0,1,0.0123,-120.51,0.1017,-145.68,0.0082,-3.64,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.7,1.0,2,0.0123,-120.48,0.1017,-145.67,0.0082,-3.51,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.7,1.0,3,0.0123,-120.59,0.1017,-145.67,0.0082,-3.69,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.8,1.0,1,0.0124,-127.34,0.1017,-154.22,0.0085,-12.39,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.8,1.0,2,0.0123,-127.33,0.1017,-154.22,0.0085,-12.31,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.8,1.0,3,0.0123,-127.34,0.1017,-154.23,0.0085,-12.42,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.9,1.0,1,0.0123,-134.18,0.1016,-162.78,0.009000000000000001,-20.83,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.9,1.0,2,0.0123,-134.18,0.1016,-162.78,0.009000000000000001,-20.84,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
1.9,1.0,3,0.0123,-134.13,0.1016,-162.78,0.009000000000000001,-20.84,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.0,1.0,1,0.0122,-140.9,0.1016,-171.34,0.0094,-28.43,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.0,1.0,2,0.0122,-140.95,0.1016,-171.33,0.0094,-28.46,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.0,1.0,3,0.0122,-140.95,0.1016,-171.34,0.0094,-28.36,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.1,1.0,1,0.0122,-147.78,0.1016,-179.89,0.0097,-36.25,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.1,1.0,2,0.0122,-147.85,0.1015,-179.88,0.0097,-36.25,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.1,1.0,3,0.0121,-147.78,0.1015,-179.89,0.0097,-36.35,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.2,1.0,1,0.0121,-155.27,0.1015,171.56,0.01,-44.79,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.2,1.0,2,0.0121,-155.26,0.1015,171.57,0.01,-44.75,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.2,1.0,3,0.0121,-155.24,0.1015,171.57,0.01,-44.8,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.3,1.0,1,0.0121,-162.76,0.1015,163.02,0.0103,-53.09,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.3,1.0,2,0.0121,-162.76,0.1015,163.03,0.0103,-53.14,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.3,1.0,3,0.0121,-162.79,0.1015,163.02,0.0103,-53.22,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.4,1.0,1,0.0121,-170.3,0.1015,154.47,0.0107,-61.12,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.4,1.0,2,0.0121,-170.27,0.1015,154.47,0.0107,-61.06,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.4,1.0,3,0.0121,-170.26,0.1015,154.47,0.0107,-61.1,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.5,1.0,1,0.0123,-177.6,0.1015,145.91,0.011000000000000001,-69.59,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.5,1.0,2,0.0123,-177.55,0.1015,145.91,0.011000000000000001,-69.67,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.5,1.0,3,0.0123,-177.64,0.1015,145.9,0.011000000000000001,-69.68,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.6,1.0,1,0.0124,175.18,0.1014,137.36,0.0114,-78.24,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.6,1.0,2,0.0124,175.13,0.1015,137.35,0.0114,-78.24,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.6,1.0,3,0.0124,175.09,0.1014,137.36,0.0114,-78.23,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.7,1.0,1,0.0126,167.91,0.1014,128.81,0.0118,-86.53,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.7,1.0,2,0.0126,168.03,0.1014,128.81,0.0118,-86.55,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.7,1.0,3,0.0126,167.87,0.1014,128.81,0.0118,-86.4,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.8,1.0,1,0.0127,161.13,0.1014,120.26,0.0122,-94.44,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.8,1.0,2,0.0128,161.17,0.1014,120.26,0.0122,-94.4,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.8,1.0,3,0.0128,161.22,0.1014,120.26,0.0122,-94.5,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.9,1.0,1,0.0129,154.69,0.1014,111.7,0.0125,-102.94,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.9,1.0,2,0.0129,154.65,0.1014,111.7,0.0125,-102.92,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
2.9,1.0,3,0.0129,154.7,0.1014,111.7,0.0125,-102.87,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
3.0,1.0,1,0.0129,148.34,0.1014,103.15,0.0129,-111.14,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
3.0,1.0,2,0.013000000000000001,148.41,0.1014,103.13,0.0129,-111.17,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
3.0,1.0,3,0.0129,148.36,0.1014,103.14,0.0129,-111.12,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
3.1,1.0,1,0.0129,141.71,0.1014,94.59,0.0133,-118.77,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
